stock_code,description,week_start,quantity,predicted_quantity
84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,2011-09-26,1005,608.3690549949929
84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,2011-10-03,893,760.4255896118697
84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,2011-10-10,724,963.4153022918799
84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,2011-10-17,975,932.9673788978131
84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,2011-10-24,5328,842.1003824224999
84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,2011-10-31,974,1085.205172033002
84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,2011-11-07,1157,736.7227138549306
84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,2011-11-14,1156,1025.9516286639023
84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,2011-11-21,881,2503.8679962249203
84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,2011-11-28,688,703.3131017907662
85099B,JUMBO BAG RED RETROSPOT,2011-09-26,884,857.4489329860194
85099B,JUMBO BAG RED RETROSPOT,2011-10-03,2690,909.7545635717917
85099B,JUMBO BAG RED RETROSPOT,2011-10-10,901,995.4025455553873
85099B,JUMBO BAG RED RETROSPOT,2011-10-17,1020,1295.8026074970196
85099B,JUMBO BAG RED RETROSPOT,2011-10-24,563,976.4743626563421
85099B,JUMBO BAG RED RETROSPOT,2011-10-31,998,1481.9404722054803
85099B,JUMBO BAG RED RETROSPOT,2011-11-07,2144,863.6672099371274
85099B,JUMBO BAG RED RETROSPOT,2011-11-14,1559,1058.091430880037
85099B,JUMBO BAG RED RETROSPOT,2011-11-21,701,1060.7013916361166
85099B,JUMBO BAG RED RETROSPOT,2011-11-28,981,901.1084024868709
85123A,WHITE HANGING HEART T-LIGHT HOLDER,2011-09-26,395,609.5246140498801
85123A,WHITE HANGING HEART T-LIGHT HOLDER,2011-10-03,158,550.8042387568414
85123A,WHITE HANGING HEART T-LIGHT HOLDER,2011-10-10,669,563.4739062379134
85123A,WHITE HANGING HEART T-LIGHT HOLDER,2011-10-17,227,713.0571742821975
85123A,WHITE HANGING HEART T-LIGHT HOLDER,2011-10-24,429,489.3200724889936
85123A,WHITE HANGING HEART T-LIGHT HOLDER,2011-10-31,1693,459.5922081740669
85123A,WHITE HANGING HEART T-LIGHT HOLDER,2011-11-07,573,795.3773499304635
85123A,WHITE HANGING HEART T-LIGHT HOLDER,2011-11-14,1299,769.2798779547168
85123A,WHITE HANGING HEART T-LIGHT HOLDER,2011-11-21,883,822.2228345082984
85123A,WHITE HANGING HEART T-LIGHT HOLDER,2011-11-28,717,1276.1714211196243
