description,quantity,country_group,month,weekday,hour,actual_price,predicted_price
"GARLAND , WOODEN  "" HAPPY EASTER""",1,United Kingdom,12,Tuesday,13,1.25,2.6686431885475033
LARGE CIRCULAR MIRROR MOBILE,6,United Kingdom,12,Wednesday,11,1.25,5.298559370406885
ASSORTED ICE CREAM FRIDGE MAGNETS,24,Switzerland,3,Thursday,18,0.65,2.849179913273213
TV DINNER TRAY VINTAGE PAISLEY,6,Portugal,3,Wednesday,10,4.95,4.2441129284178185
TEA COSY VINTAGE UNION JACK,1,United Kingdom,4,Sunday,12,3.75,4.432449112396304
PAPER BUNTING RETRO SPOTS,2,United Kingdom,5,Wednesday,15,2.95,4.032936905471134
CHARLOTTE BAG SUKI DESIGN,100,United Kingdom,6,Sunday,15,0.72,0.2185951464318654
HANGING HEART JAR T-LIGHT HOLDER,12,United Kingdom,6,Wednesday,16,1.25,1.3002466373118804
LADIES & GENTLEMEN METAL SIGN,2,United Kingdom,6,Sunday,10,2.55,2.08876195731101
POTTERING MUG,1,United Kingdom,9,Sunday,11,1.25,0.5933842794714401
HOT WATER BOTTLE TEA AND SYMPATHY,4,United Kingdom,10,Friday,9,3.95,3.876273839708216
RIBBON REEL LACE DESIGN ,5,United Kingdom,11,Tuesday,13,2.1,1.309897188112659
WHITE HANGING HEART T-LIGHT HOLDER,32,United Kingdom,1,Friday,10,2.55,2.0872058758049032
ROSE 1 WICK MORRIS BOXED CANDLE,1,United Kingdom,2,Thursday,16,4.25,2.7083584276543213
DOORMAT I LOVE LONDON,1,United Kingdom,2,Thursday,13,7.95,6.6144286159232415
FELTCRAFT CUSHION BUTTERFLY,3,United Kingdom,4,Friday,10,3.75,2.887051159225736
SET/5 RED RETROSPOT LID GLASS BOWLS,12,United Kingdom,5,Friday,9,2.95,3.364806204993226
DECORATIVE WICKER HEART SMALL,48,United Kingdom,8,Thursday,17,0.63,1.9476962574478929
ROUND SNACK BOXES SET OF 4 SKULLS,1,United Kingdom,9,Thursday,11,2.95,2.497512524839794
BLOSSOM IMAGES GIFT WRAP SET,1,United Kingdom,10,Sunday,13,0.65,1.2684841626512675
